user_id,predicted_fatigue_probability
U000923,0.2813614655098843
U008670,0.26210661906109667
U005409,0.17308646570841169
U005789,0.4082460061044356
U005743,0.15372345648575722
U007668,0.6907125200008569
U005568,0.8610369029154281
U008136,0.3287804569409743
U001203,0.5150745917143715
U005766,0.4996544035547062
U008390,0.2853249706853811
U001971,0.315283940905302
U004019,0.7497797648392062
U003688,0.31707763708665027
U001998,0.5288980543060224
U004034,0.2986887890461357
U001249,0.3656577333122317
U002193,0.38058680548739454
U002713,0.5763677421021106
U002191,0.2749017615812843
U004671,0.6424208930377835
U005143,0.8471823774337891
U005985,0.6004600928154368
U006566,0.1776694457361283
U007805,0.3106586093088306
U006944,0.8046246843164386
U002137,0.3064984395651279
U001066,0.3747672867979779
U000601,0.42505165196786354
U004228,0.24678226365641565
U007578,0.952339421025286
U000078,0.9488659290300347
U007547,0.4533961074518782
U002899,0.34787277210059514
U004821,0.324971573675248
U009303,0.3013231560856091
U006414,0.29783073125706544
U009065,0.5713317784029674
U008008,0.5884472297648211
U005469,0.1911606408101385
U005952,0.34644177206966353
U003392,0.5673090164984356
U005416,0.2943284410845624
U002561,0.3160728833132291
U008163,0.4626080282279753
U002636,0.8706644670726009
U005257,0.9735175627064375
U003531,0.18517321984477492
U008568,0.26903780464348553
U001909,0.7891680146661453
U000236,0.6588993515144318
U001605,0.3530271755471967
U007985,0.25176621195924875
U003491,0.43030628267281856
U001995,0.2854370137387721
U002825,0.20016657465316148
U009286,0.7253277302181034
U001343,0.9113978408112207
U008513,0.6759404383798802
U001620,0.2638655223567818
U005288,0.28962594457807145
U002061,0.9194105140784061
U009956,0.36235424082922235
U002220,0.18850375839897027
U006039,0.4867612096812584
U000261,0.8104087056406816
U009366,0.9400605993288756
U009094,0.3145415338367201
U003745,0.5384955406731067
U002027,0.8646590536453878
U006989,0.8144495975614106
U004235,0.5095014645757839
U001918,0.23255782680481454
U001829,0.5251252111383876
U006234,0.3703684154042367
U009333,0.26364818420231667
U006284,0.1426068287857226
U004209,0.2014657847818466
U000225,0.3519157395857749
U008916,0.40334812813847737
U006470,0.833329333305371
U009414,0.2749064872411291
U000847,0.9025008736712393
U004290,0.2204222251124588
U005561,0.9110861821594433
U002552,0.4241279332019974
U000118,0.5071934925193479
U008838,0.42616164327170725
U005967,0.7921188534293784
U008196,0.3452283999252915
U008660,0.3143969575142174
U007490,0.3866563530545781
U000006,0.16018242269163313
U005343,0.955381914122458
U009112,0.7620730499825373
U004325,0.26904756083681436
U001064,0.37034525685651465
U002591,0.16637334102145354
U008435,0.19053984525268042
U003736,0.2890234912268147
U003518,0.2960657304085397
U006987,0.29149018223687895
U006768,0.38905668151589257
U005623,0.41062827945160385
U001606,0.37716303830423425
U001734,0.19252035695666586
U009342,0.24419648740072697
U003813,0.19965315881171536
U009625,0.32492665153540773
U001762,0.20296551994957335
U005402,0.30610409598452826
U002740,0.37471683875516953
U002473,0.19435532779506753
U006739,0.32053658907479987
U006892,0.7645212721295717
U007944,0.1929386327486136
U004207,0.36099602635657413
U006372,0.5753948316515302
U000233,0.8431445183412225
U008259,0.37212108688526935
U007562,0.18787622728956804
U006169,0.845864556713203
U003597,0.4146869056946592
U006289,0.17874459547420823
U004633,0.27868294733965127
U000126,0.4332682082351083
U007642,0.9443185768500795
U006230,0.713599738574834
U001297,0.7458527938669747
U001977,0.9506766805822204
U009481,0.4192999500413892
U009582,0.8498708286188029
U005751,0.7965016361464191
U008153,0.8663941968337037
U003087,0.6833544168236438
U009277,0.23364831652508727
U006883,0.7886517653566556
U009306,0.4492090830860209
U007674,0.9292932932231522
U003346,0.18898262925434636
U008173,0.22328661674588746
U009422,0.2259497127174639
U005871,0.7485836089877506
U006507,0.7824158364809308
U002798,0.6433568544465432
U000919,0.8890640131999777
U001647,0.4524145196963798
U005123,0.7280542519690919
U005127,0.32710359021192553
U004622,0.1977900779479056
U006810,0.6283067357305999
U000365,0.3353404945751076
U002126,0.6987231998143226
U008151,0.27678988425631057
U008718,0.3873944427378221
U000056,0.4673320273910104
U000639,0.9185434537646885
U000303,0.2466369099401459
U005812,0.36876924447263126
U001277,0.9001553061876274
U004433,0.8163617272560975
U003645,0.5834926169751956
U004144,0.391490341507125
U002879,0.5845398284652712
U006494,0.2732895289186792
U005241,0.23661321982177003
U009409,0.341164905376695
U006938,0.2292844945234572
U007241,0.7002235106421375
U002594,0.34526431035760907
U002394,0.22300831318076011
U000524,0.3764059066199459
U006377,0.7689154682357441
U006982,0.9385370337600184
U006678,0.5061339293966496
U003901,0.5817423084246711
U009635,0.2917271643518315
U005586,0.8699061547908477
U009361,0.4758024240637124
U007957,0.9462704251713587
U007571,0.9460125985625865
U006778,0.19858318183542004
U000672,0.5176483793571031
U004189,0.2649493585964969
U000667,0.35843774709914833
U003267,0.5273545808987258
U001888,0.29833842617483813
U008473,0.6332018446978578
U009092,0.7440614496893065
U007688,0.38787264625896545
U006032,0.4270522049807636
U006091,0.4841501375432549
U006239,0.46667381915964495
U007351,0.7194704446135491
U007831,0.6311840551746908
U000761,0.36190490554230037
U006255,0.597734853552303
U001907,0.28588569427951704
U003819,0.44477189211232837
U006270,0.5962687927992452
U004301,0.2934730652042382
U005570,0.17929756789981774
U007942,0.19354925494068245
U004165,0.23005144323539664
U005972,0.6321448658115524
U003580,0.20081714531544476
U002833,0.7336946346216462
U005450,0.196982790447895
U003473,0.20596864638864731
U006328,0.3579618415699187
U000138,0.24965294407599217
U007044,0.4165017341166339
U004893,0.5677980851874445
U002181,0.5764628043852228
U007731,0.22091335867010387
U003178,0.15173717116682625
U004855,0.8487441539555654
U004638,0.30878286449638503
U005116,0.22163905309108584
U007649,0.6141523967065069
U004262,0.65562184943564
U001332,0.2523954215210123
U007003,0.3475327221843131
U006942,0.2952293418058391
U008018,0.408393214449685
U006242,0.43114157825563865
U009988,0.644234013492498
U006882,0.19787317196410997
U004531,0.34806740465932
U004674,0.9356468679978807
U006997,0.2721901415109073
U001253,0.47472806975049464
U003375,0.21047744781776395
U002815,0.8521701424836807
U004720,0.5559601300853971
U006545,0.2388063747765644
U004859,0.7371759748865928
U007902,0.33402146455195897
U008581,0.4594889831359427
U008428,0.8818554511350091
U001078,0.7951096130440414
U004364,0.24296115887471934
U000771,0.9561969783987545
U008866,0.8296924806145614
U000250,0.5005596787182693
U007240,0.3062688179722007
U003420,0.39164740648930463
U004977,0.3796347810075053
U004545,0.3779044670752868
U005566,0.9368395402384506
U007940,0.35384624319881386
U000717,0.27850465430045
U009653,0.9083839579680998
U002049,0.3826277006377455
U005998,0.21859505965778778
U006601,0.18713063393512805
U007246,0.5475596074183059
U004179,0.3506594350623481
U004810,0.2445873612631967
U009483,0.6621544149812051
U007141,0.6829568021369725
U007191,0.6660392690031676
U001461,0.6602674979265873
U005990,0.34643751957856844
U002001,0.5018518577134228
U008176,0.23746084763213252
U000405,0.14676830246325204
U000385,0.296712188725496
U009449,0.9080942794110631
U009488,0.6989137882571539
U001634,0.22521862839685713
U009854,0.8014833230644995
U004785,0.1581582295068703
U009457,0.4047605299201859
U006971,0.312762511188776
U003926,0.38147610663037196
U004159,0.30338737002867944
U007450,0.36291310074869615
U008416,0.38915376412452174
U002194,0.2736035892990588
U001016,0.4661168984918576
U005125,0.821541276592084
U007419,0.24327863688419482
U007410,0.4406589762990179
U008990,0.3930332876571601
U002872,0.18688727636388336
U000010,0.2688484648169917
U001839,0.2764094165095725
U004805,0.3650761877402403
U000256,0.8095951159238245
U007027,0.2707802421099272
U005714,0.31539580352013624
U003325,0.21247066552319455
U007715,0.2855543905328151
U001582,0.34873595161080934
U000925,0.2946861009740188
U002780,0.5493517677611263
U007892,0.4376695093105841
U006133,0.25371439003417406
U005321,0.22469654110629997
U007313,0.2837501016435682
U007103,0.6549534119453393
U006043,0.2435830988057709
U003776,0.16521440627228945
U004836,0.27272146824291443
U004965,0.45019929213570353
U000540,0.5441914310743106
U007484,0.4907342455564049
U002746,0.25257130499756897
U003720,0.20577026356257583
U006820,0.8310787330951918
U009338,0.29954259408814987
U004469,0.37365285166757073
U000668,0.2833446381458308
U007576,0.6553937456530957
U008550,0.2536779943446236
U005064,0.2845136645218903
U001354,0.1614904318677685
U007115,0.5733535780880382
U009774,0.5624447540216821
U008663,0.8149570799149873
U002704,0.2034689854257868
U003331,0.27526407616003756
U008054,0.22663072861639194
U003585,0.33577502891152683
U009442,0.2927864086532613
U005646,0.3805405041475185
U003377,0.32956118715128624
U001257,0.19462864022980922
U006191,0.30899374289314097
U005349,0.8287222867872794
U004176,0.31242489939932166
U004911,0.9035471404492343
U001853,0.2746862491072595
U006317,0.21632792406853651
U009855,0.41851209359850494
U002106,0.2898464782664705
U000134,0.7912527354456006
U005030,0.3084165239957451
U000929,0.2403674780712921
U000824,0.2929730649655879
U007577,0.2045356448285631
U001532,0.3087507380212562
U001215,0.15721426668828178
U000505,0.22651717156672113
U006531,0.2778860185021309
U003073,0.5330864831460322
U009087,0.8062354561743927
U008648,0.7082542944021134
U006620,0.8676089606593712
U009274,0.42751924414291864
U003710,0.22967764226098253
U004850,0.4003878435793785
U004749,0.5291980923862883
U004269,0.41757461857055067
U009879,0.23317761832073458
U008906,0.4578649194540525
U004187,0.8851018332550171
U005302,0.9471731945335156
U002924,0.2216452539921815
U006589,0.2887319951173373
U001811,0.15559416210502908
U003487,0.5266604786708887
U007420,0.41521094752164905
U003142,0.38866579428605263
U009348,0.31532912750172204
U001325,0.3898189980115912
U004313,0.8888693061565163
U007495,0.3193243387787556
U008703,0.5592079089981414
U008692,0.8389463756007234
U009504,0.1794473924237664
U005542,0.8734829296758324
U006173,0.8072665426304239
U001541,0.6600565058252409
U009410,0.27505775770660723
U002682,0.42576876792192997
U009883,0.1691024146494271
U006314,0.8457288692789082
U001192,0.4953520761675534
U005294,0.5728351071986013
U001543,0.286039793179396
U007057,0.7781086048308058
U002540,0.22589173256150857
U000954,0.39193942490679506
U007242,0.211909600550429
U006732,0.2106819467771598
U004847,0.20817319914256682
U006802,0.2694975486130533
U008011,0.21239798785276537
U004331,0.32719234474071857
U008925,0.3134602248482887
U005335,0.5988224573635619
U007331,0.8879351216839357
U009349,0.3499034934811752
U004730,0.34073617108879073
U006542,0.26829505032804346
U005306,0.4264912017064514
U005162,0.48121580388192203
U007861,0.2591152193291833
U002157,0.42459839215323425
U001063,0.30240817493117017
U001168,0.5651059207523996
U003637,0.19075096440316136
U007652,0.32764675841616464
U005589,0.5791234005687101
U007193,0.20618125309503801
U004492,0.9590892295409861
U007267,0.3307401420586793
U004981,0.23650221126950194
U008336,0.35613953354430283
U009953,0.734116172345235
U004947,0.3338675428921171
U002783,0.32699637790859415
U000718,0.3105456361633051
U002503,0.461201572934265
U004361,0.4788007393109992
U004172,0.8138297917761506
U008083,0.3024792638180973
U009761,0.21675680712931705
U000396,0.21230244618612998
U007187,0.21817361238336344
U009823,0.5878326057103355
U004493,0.3000236369957445
U001366,0.21634022951243653
U009527,0.8637437392856826
U008788,0.8781294463777349
U005918,0.8399686555977615
U004969,0.19907387754413142
U002915,0.17990888673935312
U005645,0.25829454771907084
U003767,0.21844266114064798
U003441,0.2709276415685841
U007358,0.6853921131411391
U006807,0.339820305357817
U002144,0.20350085508505047
U005105,0.5410695878780336
U005074,0.8386819980766206
U001572,0.6398868133408644
U004080,0.3862317014333096
U001123,0.28969115018883795
U002787,0.1679227292434944
U002968,0.3754911403261902
U002505,0.21913367387833138
U005989,0.5141835784527171
U008868,0.931361603012051
U007165,0.4420854016840535
U000729,0.5091470697270422
U007588,0.24003166604942358
U007544,0.4106050596642056
U000413,0.32192492522510907
U005746,0.30014099362530744
U007669,0.2381129788834804
U000826,0.3585428692459535
U003268,0.6309968519929919
U003975,0.2639539460653184
U008809,0.2877150980162211
U008307,0.3469884597589109
U000418,0.5420453114483531
U006749,0.7576860749487302
U008968,0.302236762006781
U002083,0.2229390309658421
U008946,0.16355905585505265
U003374,0.38129744845537866
U005727,0.7716177068772546
U004108,0.77945866088674
U004381,0.33740719202557895
U007724,0.9011316609052502
U001067,0.9524337497525676
U003914,0.6885600828468237
U005537,0.4919318839494729
U008003,0.6382015066333561
U005388,0.8120157008551163
U005733,0.4461730011332379
U002739,0.35704636759599706
U005053,0.24475757264877854
U004001,0.8429266991025038
U002428,0.2654605139524165
U006834,0.19862436660017666
U001688,0.7135283281472766
U000852,0.3573526575238165
U006304,0.39908649434693366
U009088,0.1830241419619263
U005879,0.15158006040957622
U008528,0.2385036734386015
U002840,0.3404833102300729
U004612,0.8587672755623129
U009541,0.2926550418440289
U009208,0.4487238926489649
U002490,0.5290597030577388
U006906,0.365384286149961
U007391,0.8360427546855465
U002850,0.17522100025320253
U006666,0.5393921891449385
U005882,0.16842115092966664
U004453,0.2497533940660415
U007422,0.39054319567308465
U006485,0.39446964657905137
U002480,0.5018138793929817
U006618,0.8587719813085175
U002142,0.4208111546360926
U005189,0.741021502233008
U009705,0.5342699137787746
U002745,0.21784397047355153
U007254,0.21478262320785196
U003507,0.8877928658514262
U001680,0.908385652164761
U004250,0.5996234283660252
U003148,0.9280739040979139
U008131,0.8167111175266848
U007005,0.40881951144486955
U000581,0.9325681624317335
U004071,0.9030835792505628
U003344,0.7792065282530729
U007405,0.31812130498362273
U003673,0.3962140936999534
U000560,0.40986328437222924
U005238,0.8733103446931969
U007806,0.8292705586924655
U000513,0.3684811475813714
U001082,0.25105393153621547
U001665,0.2804083681813932
U009205,0.9429542806479199
U001932,0.2197595138208429
U009667,0.3344670410955328
U001151,0.25222098970398243
U002839,0.3999321956058833
U005950,0.6315467448213455
U008309,0.7659582343804876
U008933,0.5502807196151102
U009789,0.20363122182834215
U005178,0.43169184221471574
U000831,0.1810397954065993
U008312,0.2998603036601245
U004753,0.9096449609098697
U009851,0.5295820086553645
U000636,0.3540735511904438
U004466,0.2622373814318731
U006800,0.24231956535131155
U007988,0.7385757182150139
U007080,0.23292148286766795
U006967,0.5297802659169615
U004143,0.4295096701234769
U007028,0.7665433724875448
U009184,0.16021675721261885
U000877,0.6035466180289064
U004870,0.2409089749717736
U005316,0.45424107030513033
U005223,0.7430981201899627
U000005,0.38801359801279284
U003052,0.3943296061427575
U005692,0.8888335138802224
U003125,0.8867490566730607
U002492,0.9580706260719487
U003855,0.23705957870155409
U004778,0.8170795285631482
U007510,0.2790808514548382
U006458,0.25572585995656916
U006294,0.2601540085835565
U001149,0.9056886531150321
U000575,0.476471908366609
U003770,0.40819781884098916
U004147,0.16384463328483226
U000854,0.17988598319089774
U005920,0.5001094124019384
U009359,0.8737290951591291
U006615,0.2785858910174481
U006003,0.14908397302264717
U009164,0.2493466716755256
U004496,0.27934330285399483
U008174,0.7478152598219865
U006656,0.9419863366124037
U002369,0.33703957432230536
U004781,0.2423392859820071
U007993,0.4842993911919774
U002951,0.24415016163917685
U005626,0.4402098060507599
U006972,0.7792146840694419
U008717,0.9033073382213884
U001842,0.22984646764310657
U005987,0.19948742924141455
U000538,0.5571808808510256
U002807,0.39633500354849965
U005802,0.4114407873290822
U005597,0.2284429283918854
U007207,0.27868185203010487
U007344,0.7444039588685492
U007561,0.8927533780856352
U008097,0.3102478552552406
U000785,0.33279303173491104
U001410,0.639957758276635
U000155,0.2612471429307241
U007807,0.3418177788528378
U003010,0.9523387404816888
U001687,0.9158684834620641
U004015,0.21431976593673585
U007456,0.2280632750623333
U003864,0.19033363352816957
U002734,0.4259975864964994
U001896,0.6631543699540001
U005443,0.3878837225753463
U000570,0.34762792347028354
U006710,0.9360715676936249
U005855,0.5333467537346949
U001817,0.9493378688207188
U008320,0.25462415938424243
U003395,0.5509609230638888
U003328,0.44895574329304777
U009983,0.41126311710885066
U006103,0.3116492841702106
U002976,0.32836112243865845
U000981,0.5532929632782959
U000191,0.7523852969215917
U009332,0.2250303903725371
U005089,0.654519047678756
U000700,0.20079795636339426
U009760,0.19642388678150505
U000607,0.6643229165649954
U000302,0.4841600499141917
U003421,0.3186601873928358
U009805,0.7625205982660439
U001061,0.7188485102030003
U003445,0.45479311274994594
U001070,0.2497070732281866
U002206,0.7380251335599646
U009436,0.6432033274657809
U007340,0.30975349304291344
U008209,0.1846113080323863
U007680,0.22023177864398247
U004643,0.3199374426932874
U007684,0.15113708880178622
U009008,0.2882356225998235
U007997,0.3746381306977815
U005601,0.21886658947050638
U009152,0.38781059114317384
U007023,0.3968421094725578
U004894,0.4957884385117917
U000226,0.16572758577565455
U003355,0.34496832735825306
U005896,0.8308307310196648
U008755,0.7514519056021509
U003437,0.2061442027230392
U001694,0.7211829590617275
U006894,0.2653945771575276
U001046,0.5840260503421333
U003447,0.4459562948963728
U008051,0.8328069465443835
U009147,0.3078834932293645
U009982,0.9057237853107477
U004736,0.45559235131824966
U004497,0.2227057117663387
U001219,0.3079990879718313
U006016,0.5257807839118359
U009720,0.5198530991665102
U003988,0.28227560193145307
U004912,0.1977158165965862
U009493,0.37098282932438
U004494,0.16038060230133294
U006945,0.47694154246318327
U005700,0.8899964403972327
U008353,0.4040463558303452
U000957,0.33581697525209747
U002870,0.5844539499030739
U004434,0.3599837682251187
U004974,0.9035045328918212
U002962,0.28205040599957426
U002201,0.2788882414572819
U000099,0.9476095134598286
U009850,0.8892073784697039
U002558,0.8949920577692876
U008446,0.8910311031431162
U004200,0.2684733144781939
U009638,0.5322506030140008
U005540,0.21839751680729064
U001649,0.13241022057575574
U006198,0.6068103532251096
U006296,0.8698991880672282
U004500,0.3308550545106919
U001155,0.9008888541189373
U002256,0.7579848069645599
U003171,0.7637968418396344
U007401,0.4270305817202721
U007159,0.7983274647062002
U003109,0.3634666196439523
U004549,0.8851397162742166
U005424,0.17122788152516116
U002050,0.4246377555898321
U009209,0.17057709929545478
U008816,0.2170791561970367
U009798,0.3874784474039589
U000263,0.697891338090926
U004062,0.19569165119034282
U005535,0.5697091062424284
U006617,0.30348260111255054
U008121,0.39731076969870516
U008156,0.17407169556921478
U001803,0.734595480907736
U004737,0.3268329625994905
U002386,0.2846036653009397
U006695,0.18166291899690581
U005760,0.20414102880449425
U001960,0.44722849441649787
U002977,0.3133128654404689
U008681,0.931551993884636
U001844,0.25144169686245255
U001735,0.2589349086478199
U002912,0.7201206458608682
U008339,0.9142727245658203
U001987,0.30499712091821163
U009562,0.38374983215304526
U006547,0.8663525212885589
U007099,0.29588876435476374
U002812,0.28369807107473916
U000660,0.21759158957469293
U002512,0.2876280424684201
U004283,0.5700447207220558
U009340,0.8375333415645396
U008801,0.36737768341591426
U006288,0.8927782860322822
U001931,0.27299749296778336
U007126,0.21638923532553112
U000198,0.15555665557976503
U007778,0.40877814828222847
U002932,0.15705224690873476
U008005,0.5848436786369101
U002328,0.27480025389775753
U004390,0.6620614206411489
U008959,0.8494882862274871
U004219,0.2333508182727039
U000203,0.544115140233994
U003511,0.29154760182973716
U004932,0.9486826103804029
U005536,0.4030522034715385
U005792,0.8759305595328238
U001708,0.31149306243473496
U005173,0.3347640273039287
U005250,0.9216400702816722
U006529,0.2772734767697477
U009849,0.43826690824434694
U005856,0.19716710118125708
U008165,0.9371722969483447
U000855,0.38762153713378295
U004738,0.38269517528129904
U000699,0.48190762390222874
U003697,0.20210871590515345
U001637,0.2508915005104564
U007281,0.3308522421269086
U007555,0.24346834444936968
U003582,0.2545656672714347
U001292,0.31696656907532234
U006586,0.8711673644318834
U001854,0.2560193321946278
U005233,0.3680643862445515
U003764,0.20536932228293392
U003305,0.4639563709275937
U001496,0.8857204876842215
U007995,0.2842521223113987
U001999,0.8079753134379746
U000664,0.7012485084346883
U003749,0.5098722416253898
U004414,0.20061585859226327
U005531,0.5058262548960528
U005576,0.20132679257608513
U008902,0.209554319905574
U007527,0.4679890966542165
U009475,0.7917471467574015
U005865,0.6187707802884883
U006777,0.21629628122717773
U001307,0.2556618745189781
U007393,0.23863129857133042
U005593,0.4752750457720528
U009722,0.2236324506554903
U001664,0.20068546690864825
U005451,0.47445926107122627
U009955,0.18817629231143668
U003628,0.25011448007357795
U002694,0.1857438266809025
U009790,0.2412702476715335
U005916,0.7319789229739023
U003158,0.6192666740606547
U006669,0.7766365861516309
U001060,0.6217527215909457
U004637,0.19066540844276392
U003243,0.6324713442006757
U001679,0.6084943869681322
U006893,0.6464759419298273
U006375,0.4754252409861471
U007575,0.7352211147841842
U001758,0.20141790145453625
U006020,0.33223138096224825
U005117,0.2994144173654898
U008756,0.2743871554512266
U007409,0.346051669991605
U002791,0.9590368262728843
U000864,0.4288824497225433
U007859,0.3043425400083713
U001485,0.760060026818522
U007036,0.29967944303527133
U007722,0.7435516586897974
U005978,0.2158342792912979
U005135,0.3445529755145387
U000207,0.5912006123316729
U004489,0.3790501769018132
U006939,0.8938261830970906
U009063,0.8375400287877275
U006911,0.7979506519552122
U000503,0.37048661438974695
U007386,0.46349047587838854
U001029,0.2035599967899286
U003841,0.23076203424320196
U008111,0.2922084663042812
U005057,0.9187015595470652
U009763,0.3108194725813928
U008155,0.16473408409368584
U002732,0.4977684021214125
U008997,0.4115559501875309
U002455,0.1952318184608765
U007216,0.2415783723460857
U003105,0.7850209439102356
U008393,0.24085163762192716
U006279,0.8095401020671158
U003100,0.4821341724526588
U006185,0.5193907483498175
U003562,0.8898876490559434
U005893,0.8080258771957723
U000392,0.4146106773068563
U006737,0.8263006581160564
U005619,0.3792024169294926
U005259,0.29908594884120254
U009688,0.798544746501959
U002696,0.22736795065283016
U002028,0.36602999767575034
U005464,0.22196542124709556
U002569,0.19202350629848072
U008007,0.434873647652585
U000065,0.348571860918516
U002063,0.9488810878424423
U005277,0.8215317911351614
U007209,0.5502722485641185
U008685,0.20308031944973431
U008572,0.32050289865454185
U006332,0.1858307131606411
U004860,0.7900156437756014
U004888,0.40071494361083093
U009269,0.32588521592454667
U000879,0.9490505848945916
U008530,0.5539395897669814
U007917,0.187852292373561
U006864,0.30931035839282056
U007893,0.3057838753036923
U006440,0.9279508187813394
U007870,0.7112908270239358
U001017,0.35580829238279604
U009468,0.5129217314214869
U007630,0.15499801508376276
U000996,0.7342835499265692
U004298,0.7295248592509729
U000162,0.1951113157377549
U005676,0.7502193551807421
U006874,0.3719030231644465
U009693,0.4639845730156606
U007990,0.7773821851950952
U003844,0.22193831986075696
U001022,0.40984824211373694
U003074,0.302147971331142
U007556,0.29236425696403134
U003944,0.328069983293063
U001586,0.218020681541581
U003153,0.25255802396187915
U008227,0.46032210706408
U000776,0.5563686606604082
U009671,0.5895737430145433
U007100,0.8740681816645921
U005487,0.821931187422586
U006236,0.15270932340672122
U009556,0.6200418502694439
U007042,0.19923313995496927
U002613,0.7786897271374958
U007514,0.7785837443389353
U008434,0.2010707739784684
U008793,0.25104546823910967
U005394,0.950254622554576
U008839,0.22627710920473068
U003891,0.4596519293574376
U003557,0.457951820858465
U001529,0.602986285722115
U001268,0.23982088966501294
U007735,0.4809424730787575
U001900,0.5999455797367583
U004659,0.44948750720300024
U003006,0.7479721596118301
U002735,0.5890937710736001
U000190,0.38019091924572346
U009168,0.3390561897013905
U002748,0.9296933523835995
U002048,0.7032630344466928
U007850,0.3261116482858794
U002559,0.8755691872766165
U009275,0.6250727461039838
U008667,0.3390459025580747
U006397,0.5652304278656186
U003386,0.27349819293351646
U004556,0.18254100219695585
U001185,0.3085634117118266
U006421,0.37015401275896787
U005052,0.20235294585856128
U005312,0.845160142033613
U002434,0.7278986207574651
U006950,0.15220949932216424
U000770,0.28919991157584346
U001686,0.2619319203997057
U008323,0.6498591349749737
U005579,0.8819269118650639
U004427,0.6948468379925751
U000467,0.3690494536947899
U006266,0.3239742364349636
U005735,0.4244953332149368
U005192,0.15531593076160444
U005391,0.7013552603119213
U000861,0.2256890375362132
U007271,0.38879902771345914
