user_id,predicted_fatigue_probability
U000923,0.1760916689907634
U008670,0.16561782613563525
U005409,0.10265644622880579
U005789,0.32446194506519677
U005743,0.1018320664925208
U007668,0.6098382883590399
U005568,0.7985301454193495
U008136,0.22491441801285839
U001203,0.39431205813465564
U005766,0.38835394170468995
U008390,0.17119399691619738
U001971,0.1758772727902983
U004019,0.6952179846018437
U003688,0.17514576386389993
U001998,0.4103782033175048
U004034,0.18745998980481435
U001249,0.22535449675493052
U002193,0.25271485269933
U002713,0.4889498070323017
U002191,0.17603960993896944
U004671,0.6100741040801222
U005143,0.7769586468427268
U005985,0.5235983074227553
U006566,0.10348028258145077
U007805,0.16779799263366074
U006944,0.7692327009470884
U002137,0.16794141642200985
U001066,0.25809336159178436
U000601,0.34153589537038637
U004228,0.13131781795894865
U007578,0.86478559537831
U000078,0.8581328296227829
U007547,0.3079680227691893
U002899,0.2364817638070001
U004821,0.2156162889825948
U009303,0.1775462230858378
U006414,0.19009396719963623
U009065,0.44694018125762713
U008008,0.511568001502027
U005469,0.11311601784324896
U005952,0.22858779474010604
U003392,0.4447528709520446
U005416,0.1652358613493159
U002561,0.18420792139548106
U008163,0.331048227595297
U002636,0.7964122201918764
U005257,0.865392618377069
U003531,0.11378833486782479
U008568,0.16403389353739847
U001909,0.716931211101075
U000236,0.591238251815912
U001605,0.22976415363675892
U007985,0.12785409251463936
U003491,0.28216924163873297
U001995,0.18793020639000313
U002825,0.12743161174446455
U009286,0.6652344218130101
U001343,0.8373289977441785
U008513,0.5955137180877847
U001620,0.16782588917365565
U005288,0.1710413110502447
U002061,0.838865604086709
U009956,0.21841754216536402
U002220,0.11211073180713928
U006039,0.3751298860400483
U000261,0.7411704612631411
U009366,0.8493798494816669
U009094,0.21679242678784788
U003745,0.4485300336656279
U002027,0.8099028571184755
U006989,0.756990383975231
U004235,0.3877955891970587
U001918,0.13836245905431016
U001829,0.378566034626357
U006234,0.22852961523397947
U009333,0.1666936076222475
U006284,0.08791103557779664
U004209,0.1163435963755293
U000225,0.24044029878625675
U008916,0.2760030920117405
U006470,0.786115324986295
U009414,0.17040734966087043
U000847,0.8235061449506348
U004290,0.10692992732666634
U005561,0.8332680654567369
U002552,0.3175776033335437
U000118,0.3865963723669223
U008838,0.29108367082969006
U005967,0.7397221154032128
U008196,0.21842163567553502
U008660,0.1875444555659436
U007490,0.23774596262038294
U000006,0.09440533154839668
U005343,0.8614307767469477
U009112,0.683242760941701
U004325,0.15735450185507308
U001064,0.23256577875859707
U002591,0.11520696187222962
U008435,0.10389457464514341
U003736,0.18895402575751993
U003518,0.1753616000908537
U006987,0.1819309882111625
U006768,0.26642843861885956
U005623,0.23508421544778968
U001606,0.2563133330896561
U001734,0.1257852766217862
U009342,0.14552467738671065
U003813,0.12278421541939119
U009625,0.18249390718869812
U001762,0.1127935990507874
U005402,0.18768798440448456
U002740,0.24471004498301355
U002473,0.115130319410228
U006739,0.17106420091758387
U006892,0.7023471136086008
U007944,0.11723822068878248
U004207,0.23942647173406287
U006372,0.4820788164060838
U000233,0.7595134355778157
U008259,0.24256473893834543
U007562,0.11523923506804758
U006169,0.7834026148041828
U003597,0.2614390818378607
U006289,0.10123308890197256
U004633,0.18044945864863043
U000126,0.295546133724588
U007642,0.855133179387865
U006230,0.6621273979525872
U001297,0.6799698692359425
U001977,0.8628976009539446
U009481,0.27659503761179044
U009582,0.7941346428927322
U005751,0.7428226373081289
U008153,0.79706905621422
U003087,0.5990687000094399
U009277,0.14305753513054736
U006883,0.7414883699433009
U009306,0.3181958897295103
U007674,0.8448211904714792
U003346,0.11181237650928615
U008173,0.1385481496955337
U009422,0.1387345191368488
U005871,0.7130914022410536
U006507,0.6948970329330801
U002798,0.5614402752875117
U000919,0.826624740423249
U001647,0.32768903492119295
U005123,0.6175769364696394
U005127,0.19669116608523154
U004622,0.10325659570052986
U006810,0.5458619850324283
U000365,0.21314568823005248
U002126,0.6337731376870077
U008151,0.1738320901426154
U008718,0.2602426447815803
U000056,0.3324256736721868
U000639,0.8379510435539629
U000303,0.15770205864359665
U005812,0.22784413778256382
U001277,0.8142770477360624
U004433,0.7758500923622
U003645,0.5058421607144549
U004144,0.25535898863774203
U002879,0.4629420148262423
U006494,0.15995791721066202
U005241,0.13691986090793554
U009409,0.2223401769721217
U006938,0.14034032158349524
U007241,0.6125254480470758
U002594,0.21964699811689176
U002394,0.1410647993036924
U000524,0.19090260606279144
U006377,0.7050392757931282
U006982,0.8477785669274899
U006678,0.3593449418300802
U003901,0.5319684412466531
U009635,0.1855631541938984
U005586,0.8074005223714237
U009361,0.36532278114079486
U007957,0.857460495387702
U007571,0.8576210995899985
U006778,0.10764825884535956
U000672,0.35701357932876104
U004189,0.16742072324354149
U000667,0.23173189653279466
U003267,0.4374490445996149
U001888,0.1857666020300706
U008473,0.5625109779034714
U009092,0.7024633302578246
U007688,0.26357376242989394
U006032,0.3026064404443189
U006091,0.381367460606455
U006239,0.36730863868602504
U007351,0.6615651254894589
U007831,0.5393248792550518
U000761,0.24478919629860485
U006255,0.49641951843537935
U001907,0.17641854400606902
U003819,0.3319195843904351
U006270,0.5339933904237839
U004301,0.17242460948505162
U005570,0.10429860227674533
U007942,0.10974199461976406
U004165,0.1328174189887346
U005972,0.5245973166912868
U003580,0.12191613188977715
U002833,0.6682977220457925
U005450,0.10875472147431113
U003473,0.11969313805047355
U006328,0.21673097074178538
U000138,0.1490088841996226
U007044,0.28839076042235146
U004893,0.49074428060680014
U002181,0.49169993151746116
U007731,0.1331921613333452
U003178,0.09463286585565438
U004855,0.7807130114138132
U004638,0.18847612144567905
U005116,0.127274064527921
U007649,0.5464485118146452
U004262,0.5534560575023911
U001332,0.16251548627108262
U007003,0.21915603744799497
U006942,0.15978255978195144
U008018,0.26549437824395344
U006242,0.3100207920485179
U009988,0.5062937976328707
U006882,0.11216699786505725
U004531,0.2617899960725674
U004674,0.8424951727154391
U006997,0.16560300157014843
U001253,0.3361060672263463
U003375,0.12564856483493847
U002815,0.8009920874002586
U004720,0.44495586252735864
U006545,0.14119369519645403
U004859,0.6557427550302567
U007902,0.2068140440007641
U008581,0.3252283621994695
U008428,0.820267796001024
U001078,0.7616177195081993
U004364,0.1276634441848763
U000771,0.8632140126224955
U008866,0.7816475163672373
U000250,0.37163340362275643
U007240,0.19337878441834197
U003420,0.2555372876122576
U004977,0.2638837968063068
U004545,0.24215933024903843
U005566,0.8482707557413017
U007940,0.23398747562965458
U000717,0.16735571783231748
U009653,0.8334871756549473
U002049,0.23855082691067195
U005998,0.12348858396136904
U006601,0.11951826203723497
U007246,0.423033400706213
U004179,0.22499251384766644
U004810,0.14204844503791794
U009483,0.6044014077589552
U007141,0.5715906128628659
U007191,0.616230592631092
U001461,0.5516269304307385
U005990,0.18897380408097586
U002001,0.3892180891998943
U008176,0.14149635026016533
U000405,0.0972604164754019
U000385,0.18597219373062515
U009449,0.8276729476642002
U009488,0.6298057289153925
U001634,0.11780362264043577
U009854,0.7410299004415277
U004785,0.09825681457300797
U009457,0.29151293834647113
U006971,0.16686039460088076
U003926,0.23607872182220543
U004159,0.18849640118882785
U007450,0.23062560068502197
U008416,0.2495641193805606
U002194,0.16386562266868449
U001016,0.31617093462924395
U005125,0.7376479323171464
U007419,0.1309910359126714
U007410,0.3194120063958433
U008990,0.2629959480005538
U002872,0.1183430569106417
U000010,0.15809561500993777
U001839,0.17484277498484918
U004805,0.2480247856682458
U000256,0.7594480357764491
U007027,0.14275966503228046
U005714,0.1763266175071718
U003325,0.11895547942958336
U007715,0.1777416267556743
U001582,0.23941070638902218
U000925,0.1515717140033044
U002780,0.42722329464916026
U007892,0.3029835163314356
U006133,0.1515212821022366
U005321,0.14240267822372552
U007313,0.1740911031246771
U007103,0.5571666300868936
U006043,0.1440128231078299
U003776,0.10970740483900526
U004836,0.22629228493891704
U004965,0.30461681462418216
U000540,0.43620925253103654
U007484,0.35813564518573215
U002746,0.16796454200667416
U003720,0.12335633033472175
U006820,0.7480964542286846
U009338,0.16686876643488052
U004469,0.2646408966778688
U000668,0.1744084648607933
U007576,0.5555008793472244
U008550,0.14850495208030118
U005064,0.18184131630375833
U001354,0.1073462186101299
U007115,0.4814730840549047
U009774,0.463419162766417
U008663,0.755922525151376
U002704,0.11563927507649609
U003331,0.1679262336641723
U008054,0.14418072525230083
U003585,0.17646572628099233
U009442,0.16387378369303182
U005646,0.2485068295463973
U003377,0.1893917965925268
U001257,0.10611006944680074
U006191,0.18810962376263826
U005349,0.7808058375866403
U004176,0.17877136631816473
U004911,0.8372519220096389
U001853,0.1668765584990932
U006317,0.1415146788669274
U009855,0.24826274277580077
U002106,0.16396154046630254
U000134,0.7509079737267145
U005030,0.19579604792175706
U000929,0.14073085681557354
U000824,0.1858473063546153
U007577,0.12725944990029683
U001532,0.17764736818333604
U001215,0.1020378837202274
U000505,0.14548582601230478
U006531,0.17458971596428127
U003073,0.44000827650109225
U009087,0.7703130973704378
U008648,0.6429157215150614
U006620,0.7996534738434681
U009274,0.3138999184410289
U003710,0.12680839117548384
U004850,0.24878353587351293
U004749,0.45382992847059267
U004269,0.2572325319052012
U009879,0.1308607783046612
U008906,0.32880391567120115
U004187,0.813578869182495
U005302,0.8524517896484124
U002924,0.15844835092619952
U006589,0.1671723928223887
U001811,0.10237014567938148
U003487,0.38076698090585037
U007420,0.2770779220765723
U003142,0.2669400527447613
U009348,0.19482351483843915
U001325,0.24330417730401774
U004313,0.8266273509726528
U007495,0.2015484380402246
U008703,0.4579795841928779
U008692,0.7686161710654621
U009504,0.11037669113978306
U005542,0.8074455299578969
U006173,0.73359948261882
U001541,0.5725116511027929
U009410,0.16275842443666197
U002682,0.3078269895106083
U009883,0.09936752118361286
U006314,0.7793735889278799
U001192,0.33818515841186736
U005294,0.4252214783326708
U001543,0.17600331878369246
U007057,0.7022571181851794
U002540,0.13130683369694368
U000954,0.26378330551578827
U007242,0.12384126668862395
U006732,0.12271271439246757
U004847,0.11637842055364629
U006802,0.17262156494789999
U008011,0.12619483611044383
U004331,0.20990943345477436
U008925,0.17910984727568463
U005335,0.4375802855497677
U007331,0.8285382989083504
U009349,0.2234683006472213
U004730,0.2032197262365207
U006542,0.16528612474427598
U005306,0.30070378426961175
U005162,0.34636306735227673
U007861,0.1469136097141359
U002157,0.31128251064882795
U001063,0.1721575663885678
U001168,0.44365408030229414
U003637,0.12088431135512737
U007652,0.2190207816377441
U005589,0.45031803585012353
U007193,0.12036404157674757
U004492,0.86127120113019
U007267,0.21011531035657605
U004981,0.13111160347935175
U008336,0.22955789996630424
U009953,0.6888980372892098
U004947,0.21676211091855893
U002783,0.1876676792160788
U000718,0.19092967375897743
U002503,0.3941887866788818
U004361,0.36898087578855066
U004172,0.7410034333119119
U008083,0.1931003683665339
U009761,0.13453357573920227
U000396,0.14189573134780262
U007187,0.12218193120459996
U009823,0.5280370989711188
U004493,0.18714839224177032
U001366,0.11313394833970133
U009527,0.8011448528390203
U008788,0.8231252130523052
U005918,0.7801438702400746
U004969,0.13823991685718306
U002915,0.10574889849011745
U005645,0.16051517182215105
U003767,0.11568281665881196
U003441,0.15381713886832346
U007358,0.6269484507830081
U006807,0.2249898294286549
U002144,0.12226987221755478
U005105,0.4554108531318789
U005074,0.7930967595626784
U001572,0.5697110514229404
U004080,0.24799060092151126
U001123,0.1785588351407702
U002787,0.09378546495471649
U002968,0.25324373948936535
U002505,0.12348650564626827
U005989,0.448345983582619
U008868,0.846728215548007
U007165,0.2632327165454954
U000729,0.3634124936822195
U007588,0.14605565922592717
U007544,0.27550506072353437
U000413,0.20564601659069534
U005746,0.19778401055165964
U007669,0.15623106807795903
U000826,0.230427854917892
U003268,0.5118654264138265
U003975,0.16241403030395649
U008809,0.17070504671362086
U008307,0.2191793293443061
U000418,0.39496482175084835
U006749,0.6983668411465118
U008968,0.19676690195834498
U002083,0.1240521413279368
U008946,0.0961210093022296
U003374,0.2566415802522499
U005727,0.7275545045642468
U004108,0.7316118803414066
U004381,0.20778280663791399
U007724,0.8249348064481037
U001067,0.8614115647834971
U003914,0.6769773969981245
U005537,0.3531099313834616
U008003,0.5471563541858335
U005388,0.7240864504994039
U005733,0.22918994806758766
U002739,0.22432410411519307
U005053,0.1425290101729178
U004001,0.7763614078315614
U002428,0.14953987044910583
U006834,0.12918897703130677
U001688,0.6350078518383215
U000852,0.23178529785539126
U006304,0.22099380052685905
U009088,0.10328427771413222
U005879,0.09846466426921571
U008528,0.15001435701071134
U002840,0.2368133161070007
U004612,0.7932212222367019
U009541,0.1688904511969537
U009208,0.30323845785052556
U002490,0.42987463617128696
U006906,0.2237612944516407
U007391,0.7769240853052759
U002850,0.11659726909098468
U006666,0.45257286018438814
U005882,0.11036460141758297
U004453,0.15948526122032322
U007422,0.27296194569256943
U006485,0.2693150525899448
U002480,0.42566074687960054
U006618,0.797531276131843
U002142,0.29147147090526393
U005189,0.6767262150395135
U009705,0.34227958134845043
U002745,0.13511552507736718
U007254,0.13317805216928455
U003507,0.8235968131366693
U001680,0.831949349823691
U004250,0.4080085130499008
U003148,0.8485199610844356
U008131,0.7655086492568667
U007005,0.2869788819953174
U000581,0.842371415326964
U004071,0.8289731141394302
U003344,0.7471060460652796
U007405,0.18386077503422002
U003673,0.27276775594932057
U000560,0.27755979799812686
U005238,0.8199509047974938
U007806,0.7617166814421623
U000513,0.25371266342865434
U001082,0.14373094508831893
U001665,0.16915097501761275
U009205,0.8590912519070628
U001932,0.13299912773802514
U009667,0.23138489400128057
U001151,0.15509982038618572
U002839,0.27946724722737715
U005950,0.571326365963075
U008309,0.7389215096520324
U008933,0.4731887052141976
U009789,0.11969018943074056
U005178,0.3093003443281965
U000831,0.1122271634445754
U008312,0.18432799183871948
U004753,0.8343748748310164
U009851,0.43295176658525547
U000636,0.21630551677145565
U004466,0.13717678466648087
U006800,0.14677954212529093
U007988,0.6715628479769876
U007080,0.13279733275225558
U006967,0.43824327691200843
U004143,0.26900306694906484
U007028,0.7203654347253908
U009184,0.10304820315782866
U000877,0.5092842233477677
U004870,0.14448931862569092
U005316,0.3774681236294356
U005223,0.6822493324143413
U000005,0.2380165077944166
U003052,0.2654005736902694
U005692,0.8134547118616555
U003125,0.8272820620012327
U002492,0.8641853872686291
U003855,0.1491454377116831
U004778,0.7496472603738938
U007510,0.16792286752264823
U006458,0.15064522155330692
U006294,0.15441180141257158
U001149,0.826517989945195
U000575,0.2854159356330543
U003770,0.2966546100124726
U004147,0.10297413761283465
U000854,0.12222024622020984
U005920,0.3912067687526406
U009359,0.8280553516763569
U006615,0.16566498617652572
U006003,0.09841049027516355
U009164,0.15400489968930145
U004496,0.16921359513743148
U008174,0.663372437587848
U006656,0.8520121460959007
U002369,0.2137645787843762
U004781,0.14264923538406038
U007993,0.3971564199266033
U002951,0.19125973903679547
U005626,0.2980833099567945
U006972,0.7129555708395011
U008717,0.82974958094641
U001842,0.14268048391667057
U005987,0.1134974384562396
U000538,0.44105583014199223
U002807,0.27554139436299163
U005802,0.2685236275972831
U005597,0.13951443691073126
U007207,0.1683208920967092
U007344,0.7168229952854362
U007561,0.8230012612090354
U008097,0.1780514181300635
U000785,0.206520676510242
U001410,0.5417441751757793
U000155,0.12896964830743762
U007807,0.1886314801966664
U003010,0.8607492692787467
U001687,0.833328925007669
U004015,0.1267220185760572
U007456,0.19976414140611895
U003864,0.1048202249445278
U002734,0.30526669639629705
U001896,0.6032624577328587
U005443,0.2641726200960582
U000570,0.19807646892040406
U006710,0.8535087243231053
U005855,0.44000464585854604
U001817,0.8619835863477087
U008320,0.15213621711912442
U003395,0.40648949380735083
U003328,0.32565351046032387
U009983,0.2719345047258568
U006103,0.19757538090970928
U002976,0.2079586369030162
U000981,0.4262376187329529
U000191,0.7126431387500056
U009332,0.13180617835240824
U005089,0.6302423048215208
U000700,0.11544897866399056
U009760,0.11555006168105944
U000607,0.5279056020271997
U000302,0.35885711399361836
U003421,0.2047894170840779
U009805,0.7265891027308531
U001061,0.6670038445371719
U003445,0.25808395995280575
U001070,0.15081722044742282
U002206,0.677688583770927
U009436,0.5450499001859486
U007340,0.18695982896777255
U008209,0.1122815209898081
U007680,0.12598938432578302
U004643,0.20775712825014447
U007684,0.10023268416537605
U009008,0.1868864526192112
U007997,0.21891532633334945
U005601,0.17084945024831766
U009152,0.28440262776952346
U007023,0.3079875123331149
U004894,0.3058434648964366
U000226,0.10578979136792714
U003355,0.23241209515319075
U005896,0.7599703088269736
U008755,0.7140652949238152
U003437,0.12803402674683592
U001694,0.6254295229749918
U006894,0.15710929299329626
U001046,0.44531180962716743
U003447,0.32044309395255294
U008051,0.7818702611315179
U009147,0.18907836872834113
U009982,0.8249524730364763
U004736,0.3158244828153778
U004497,0.14431396783395375
U001219,0.18633890185999458
U006016,0.43024726445523215
U009720,0.448432090700669
U003988,0.18524327292893122
U004912,0.12725157324956013
U009493,0.22904441193116068
U004494,0.10132311264955192
U006945,0.37492282532033394
U005700,0.8198548963138352
U008353,0.32153065829194016
U000957,0.21376130636584817
U002870,0.46127338297347703
U004434,0.2348668184627418
U004974,0.8320582014065487
U002962,0.19579222342334954
U002201,0.14653280986802827
U000099,0.8549824049880831
U009850,0.8191762325701905
U002558,0.8249575940281096
U008446,0.8288237228931516
U004200,0.12386811184737606
U009638,0.44318941988063776
U005540,0.13906292742149184
U001649,0.09228165556591346
U006198,0.49691733123679993
U006296,0.8151818586102159
U004500,0.2094047831507359
U001155,0.8098915752666135
U002256,0.6896039756007323
U003171,0.6966278246495552
U007401,0.3500568536986379
U007159,0.744021375861831
U003109,0.229257793001591
U004549,0.8121423104866192
U005424,0.10905833394779109
U002050,0.280032267301275
U009209,0.10477469960074781
U008816,0.12217413763850869
U009798,0.28147700819018917
U000263,0.6229015683318009
U004062,0.11187392521367776
U005535,0.46866818817438716
U006617,0.1795538778791996
U008121,0.24818753301729884
U008156,0.10287059689522941
U001803,0.6795770844840506
U004737,0.19599001193876522
U002386,0.16599305994075103
U006695,0.11214977864015604
U005760,0.12297814506470221
U001960,0.33357980555862327
U002977,0.20509340468585335
U008681,0.851618948366742
U001844,0.1544732360273518
U001735,0.15052305075413117
U002912,0.6665439583805097
U008339,0.8412931383928421
U001987,0.1864078932299731
U009562,0.2858230218838903
U006547,0.7898801337494832
U007099,0.17754122851305856
U002812,0.16974535438294905
U000660,0.14029076564792703
U002512,0.14909047750015852
U004283,0.44793564592763874
U009340,0.7644210290618224
U008801,0.20361646688313492
U006288,0.8118823746347821
U001931,0.16566734821781004
U007126,0.12549017945783464
U000198,0.1008839396562828
U007778,0.2828866007543235
U002932,0.10435242636158347
U008005,0.5119827402066637
U002328,0.1615881791935163
U004390,0.5924177361488672
U008959,0.7867462220880668
U004219,0.14160912912603976
U000203,0.43776683923592724
U003511,0.18768280764260423
U004932,0.8540091687699202
U005536,0.27477390624352055
U005792,0.8018033695866024
U001708,0.1772820248324619
U005173,0.2268678487470058
U005250,0.8447075732325194
U006529,0.1596382543448914
U009849,0.26633216370332735
U005856,0.11706960500061575
U008165,0.8454951558331476
U000855,0.22304937159765148
U004738,0.259856170043932
U000699,0.34145060014762235
U003697,0.12411378970283685
U001637,0.15557882448848093
U007281,0.20621559149364735
U007555,0.14506882282092184
U003582,0.1629301572521475
U001292,0.1905409736585259
U006586,0.8016108094242386
U001854,0.15918461469381312
U005233,0.22784477661840022
U003764,0.12790695525859563
U003305,0.3056743920659513
U001496,0.8225524621545866
U007995,0.16287604387540047
U001999,0.745965246894265
U000664,0.6351927245820193
U003749,0.4075568053527842
U004414,0.11976937188975306
U005531,0.42432119448664507
U005576,0.12523011597294426
U008902,0.12361039007564445
U007527,0.3301788340271325
U009475,0.75036874073414
U005865,0.5359021693572562
U006777,0.1086332577861512
U001307,0.16292361594394955
U007393,0.13606495463388346
U005593,0.35847855892411223
U009722,0.13061486825524157
U001664,0.1205870856624433
U005451,0.3560371243487111
U009955,0.12071516198956729
U003628,0.14050105150382355
U002694,0.11992720995010671
U009790,0.1397582839848321
U005916,0.6527818938280907
U003158,0.551979898068338
U006669,0.7059106095023525
U001060,0.5726564219882698
U004637,0.12212658840818393
U003243,0.577983372913671
U001679,0.5591005430399936
U006893,0.5461643490732986
U006375,0.33520885254738936
U007575,0.68801155375357
U001758,0.12230393454087174
U006020,0.1982725381028844
U005117,0.1935617186089865
U008756,0.14384715313919713
U007409,0.22177198812354731
U002791,0.8660782224884456
U000864,0.30708737953446125
U007859,0.2032915824456052
U001485,0.7125622742907047
U007036,0.1763305757983061
U007722,0.6899312155128003
U005978,0.12379397461565704
U005135,0.24122489245843165
U000207,0.46781507072877254
U004489,0.25734294279557013
U006939,0.8188558240206324
U009063,0.7651897452693112
U006911,0.7266900442028098
U000503,0.2545169683117621
U007386,0.324364129879353
U001029,0.1263932330416038
U003841,0.13679070841901217
U008111,0.17594737131787475
U005057,0.8338763728073394
U009763,0.16115863587638446
U008155,0.10442185227644785
U002732,0.40252424529150244
U008997,0.276655786246498
U002455,0.12404602548179662
U007216,0.14358829587942806
U003105,0.6985313553406209
U008393,0.14306345298309692
U006279,0.7391866334638688
U003100,0.37243622599225484
U006185,0.41287193852137
U003562,0.8185711821958617
U005893,0.7411029143109749
U000392,0.29277537581931845
U006737,0.724256885581464
U005619,0.23158033999465
U005259,0.1706835626669326
U009688,0.7345835765540736
U002696,0.13494492660448026
U002028,0.24083580021004555
U005464,0.14304351945297636
U002569,0.12101155873858413
U008007,0.3306345620761128
U000065,0.1963900566332584
U002063,0.8617888800129536
U005277,0.7595109227651454
U007209,0.454935517985826
U008685,0.11584421139558475
U008572,0.19802301997729876
U006332,0.11342483166613382
U004860,0.7405782315526915
U004888,0.30186597008385546
U009269,0.21705257743125542
U000879,0.8556092480393935
U008530,0.43561354303905053
U007917,0.12778551592131063
U006864,0.1582286102947592
U007893,0.17164000854289801
U006440,0.8476349792044049
U007870,0.6400797245548128
U001017,0.23520189859711907
U009468,0.3701302958945179
U007630,0.09708658165889708
U000996,0.7083672078628913
U004298,0.6834676982008966
U000162,0.10798984060448
U005676,0.6814249695961044
U006874,0.25665756978253496
U009693,0.3487638683096934
U007990,0.7277439837478255
U003844,0.13402811481817237
U001022,0.29244353342891083
U003074,0.19780406459143177
U007556,0.17704921080747674
U003944,0.1842965124809953
U001586,0.12739764883949395
U003153,0.16563470565907093
U008227,0.33583982308066773
U000776,0.47031600184435346
U009671,0.5333760324502923
U007100,0.8014505208803396
U005487,0.7614226471311014
U006236,0.10319635028061686
U009556,0.5244324036905712
U007042,0.1140147649243846
U002613,0.7297303551991352
U007514,0.7405501303702329
U008434,0.1335886441281833
U008793,0.1405294176396289
U005394,0.8526646372386157
U008839,0.14176009615623483
U003891,0.34316651636826323
U003557,0.3470072369095387
U001529,0.5171850110086627
U001268,0.13822784810757174
U007735,0.3707916286006969
U001900,0.49650353972086564
U004659,0.34192064066953065
U003006,0.7139047986384274
U002735,0.5052264841573499
U000190,0.25194475862175136
U009168,0.21965344196603503
U002748,0.8500405840619668
U002048,0.6485836905921163
U007850,0.21818374957306833
U002559,0.8233568016269043
U009275,0.5301224204688302
U008667,0.1921124067687615
U006397,0.488049845556791
U003386,0.16686796692363587
U004556,0.11419962622026217
U001185,0.17406975495649354
U006421,0.2184412113105602
U005052,0.11923452558156095
U005312,0.7753127824806483
U002434,0.650089691739589
U006950,0.09798527134966596
U000770,0.18135053874050008
U001686,0.15649063291605939
U008323,0.5370275956876518
U005579,0.8170403150026211
U004427,0.6430825813960273
U000467,0.21044923731471168
U006266,0.20281165106954802
U005735,0.2878402533700186
U005192,0.0901335487132222
U005391,0.6111264522893567
U000861,0.12957769005177835
U007271,0.26890165482749234
